SentenceId	Phrase	Sentiment
3987	['doe', 'nt', 'make', 'great', 'cinema', 'interesting', 'see', 'one', 'imagination', 'lead', 'given', 'opportunity']	0
8343	['ha', 'moment', 'almost', 'many', 'subplots']	0
8512	['sly', 'dissection', 'inanity', 'contemporary', 'music', 'business', 'rather', 'sad', 'story', 'difficulty', 'artistic', 'collaboration']	2
6398	['start', 'tart', 'little', 'lemon', 'drop', 'movie', 'end', 'bitter', 'pill']	0
7750	['obnoxious', 'title', 'character', 'provides', 'drama', 'give', 'added', 'clout', 'doc']	2
7605	['better', 'movie', 'noticed']	0
3249	['predictable', 'cloying', 'brown', 'sugar', 'earnest', 'yearning', 'day', 'rap', 'went', 'nihilistic', 'summons', 'spirit', 'bite', 'average', 'formulaic', 'romantic', 'quadrangle']	2
6519	['opportunity', 'something', 'clever', 'film', 'go', 'right', 'edge', 'kill', 'sense', 'believability', 'left', 'nosurprise', 'series', 'explosion', 'violence', 'banderas', 'look', 'trying', 'laugh', 'bad']	0
8123	['much', 'movie', 'feel', 'contrived', 'filmmaker', 'worried', 'story', 'nt', 'work', 'gimmick']	0
3033	['easier', 'sit', 'jaglom', 'selfconscious', 'gratingly', 'irritating', 'film', 'still', 'tainted', 'cliche', 'painful', 'improbability', 'murky', 'point']	0
5016	['bartlett', 'hero', 'remains', 'reactive', 'cipher', 'opening', 'man', 'head', 'heart', 'imaginable', 'reason', 'film', 'made']	2
7162	['delightfully', 'quirky', 'movie', 'made', 'curling', 'broom', 'nt']	2
2511	['kind', 'movie', 'leaf', 'vague', 'impression', 'nasty', 'aftertaste', 'little', 'clear', 'memory', 'operational', 'mechanic']	0
5312	['fails']	0
1336	['many', 'western', 'action', 'film', 'thriller', 'loud', 'thoroughly', 'overbearing', 'heartfelt', 'concern', 'north', 'korea', 'recent', 'past', 'south', 'korea', 'future', 'add', 'much', 'needed', 'moral', 'weight']	0
8043	['fascinating', 'film', 'clearcut', 'hero', 'allout', 'villain']	2
179	['beautifully', 'crafted', 'engaging', 'filmmaking', 'attract', 'upscale', 'audience', 'hungry', 'quality', 'nostalgic', 'twisty', 'yarn', 'keep', 'guessing']	2
5553	['dumb', 'dumber', 'vulgarity', 'intelligent', 'lifeaffirming', 'script']	2
6607	['ub', 'equally', 'spoof', 'celebrates', 'outre', 'aspect', 'black', 'culture', 'dorkier', 'aspect', 'white', 'culture', 'even', 'point', 'inseparable', 'two']	2
1391	['one', 'funniest', 'motion', 'picture', 'year', 'also', 'one', 'curiously', 'depressing']	0
4663	['skillfully', 'weave', 'element', 'plot', 'powerfully', 'evocative', 'mood', 'combining', 'heated', 'sexuality', 'haunting', 'sense', 'malaise']	2
4623	['barney', 'throw', 'away', 'goodwill', 'first', 'half', 'movie', 'generates', 'orchestrating', 'finale', 'impenetrable', 'dull']	0
1514	['terry', 'sort', 'geriatric', 'dirty', 'harry', 'please', 'eastwood', 'loyal', 'fan', 'suit', 'story', 'wherein', 'hero', 'ride', 'roughshod', 'incompetent', 'cop', 'get', 'man']	0
4238	['match', 'neorealism', 'impact', 'showing', 'humanity', 'wartorn', 'land', 'filled', 'people', 'want', 'live', 'life']	2
947	['funny', 'heartwarming', 'film']	2
1596	['noyce', 'ha', 'worked', 'wonder', 'material']	0
2384	['swim', 'mediocrity', 'sticking', 'head', 'breath', 'fresh', 'air']	2
7914	['drag', 'nettelbeck', 'see', 'working', 'woman', 'least', 'working', 'woman', 'show', 'little', 'understanding']	2
3867	['brim', 'passion', 'word', 'eccentric', 'accidentprone', 'character', 'crazy', 'thing', 'keep', 'people', 'going', 'crazy', 'life']	2
5872	['chilling', 'fascinating', 'philippe', 'mora', 'modern', 'hitlerstudy', 'snide', 'prejudice']	2
4112	['meant', 'internet', 'short', 'saving', 'ryan', 'private']	0
905	['done']	2
5148	['histrionic', 'muse', 'still', 'eludes', 'madonna', 'playing', 'charmless', 'witch', 'merely', 'charmless', 'witch']	0
1330	['manipulative', 'feminist', 'empowerment', 'tale', 'thinly', 'posing', 'serious', 'drama', 'spousal']	0
3389	['problem', 'wendigo', 'effective', 'moment', 'nt', 'really', 'one', 'resource']	0
361	['bigelow', 'offer', 'flashy', 'twist', 'turn', 'occasionally', 'fortify', 'turgid', 'fable']	0
2745	['pull', 'lrb', 'rrb', 'rare', 'trick', 'recreating', 'look', 'certain', 'era', 'also', 'feel']	2
6039	['lrb', 'caine', 'rrb', 'prof', 'ha', 'nt', 'lost', 'touch', 'bringing', 'superb', 'performance', 'admittedly', 'middling', 'film']	2
762	['stylish', 'cast', 'clever', 'scripting', 'solution', 'help', 'chicago', 'make', 'transition', 'stage', 'screen', 'considerable', 'appeal', 'intact']	2
1496	['intensely', 'focused', 'travail', 'hal', 'hartley', 'function', 'thing', 'hartley', 'least', 'accessible', 'screed', 'yet']	2
3800	['utter', 'mush', 'conceited', 'pap']	0
4235	['nicholas', 'nickleby', 'perfect', 'family', 'film', 'take', 'everyone', 'new', 'christmas', 'carol', 'theater', 'year']	2
2245	['sly', 'female', 'empowerment', 'movie', 'way', 'anyone', 'expect']	2
5436	['slambang', 'wildandwoolly', 'walltowall', 'good', 'time']	2
2411	['kapur', 'fails', 'give', 'audience', 'single', 'character', 'rooting', 'lrb', 'worth', 'rooting', 'matter', 'rrb']	0
2351	['windtalker', 'doe', 'nt', 'beat', 'one', 'either']	0
4678	['movie', 'deep', 'sentiment']	2
1934	['lrb', 'screenwriter', 'rrb', 'charlie', 'kaufman', 'world', 'truth', 'fiction', 'equally', 'strange', 'taking']	2
3947	['unfunny', 'comedy', 'lot', 'static', 'set', 'ups', 'much', 'camera', 'movement', 'scene', 'take', 'place', 'indoors', 'formal', 'setting', 'motionless', 'character']	0
998	['admire', 'yet', 'recommend', 'overstays', 'natural', 'running', 'time']	0
5356	['worthy', 'idea', 'uninspired', 'script', 'acting', 'direction', 'never', 'rise', 'level', 'afterschool', 'tv', 'special']	0
8031	['norton', 'hold', 'film', 'together']	2
8467	['onehour', 'mark', 'herzog', 'simply', 'run', 'idea', 'pace', 'turn', 'positively', 'leaden', 'movie', 'sputter', 'inevitable', 'tragic', 'conclusion']	0
6936	['guessing', 'director', 'magician']	2
3201	['movie', 'version', 'paintbynumbers', 'picture']	0
4125	['setting', 'struggle', 'simply', 'ludicrous', 'borderline', 'insulting']	1
2562	['hollywood', 'ending', 'ha', 'share', 'belly', 'lrb', 'including', 'closing', 'line', 'rrb', 'movie', 'feeling', 'great', 'missed', 'opportunity']	0
7693	['secondary', 'american', 'psycho', 'still', 'ha', 'claw', 'enough', 'get', 'stay', 'couple', 'hour']	2
4562	['nt', 'think']	0
1556	['technically', 'wellmade', 'suspenser', 'abrupt', 'drop', 'iq', 'point', 'race', 'finish', 'line', 'prof', 'simply', 'discouraging', 'let', 'slide']	0
7200	['sensitive', 'modest', 'comic', 'tragedy', 'work', 'character', 'study', 'symbolic', 'examination', 'huge', 'economic', 'change', 'sweeping', 'modern', 'china']	2
2731	['epic', 'put', 'together']	2
5	['aggressive', 'selfglorification', 'manipulative', 'whitewash']	2
320	['ha', 'rrb']	2
5881	['profoundly', 'stupid', 'affair', 'populating', 'hackneyed', 'meanspirited', 'storyline', 'cardboard', 'character', 'value', 'cash', 'credibility']	0
1478	['film', 'ooze', 'craft']	1
7844	['lrb', 'take', 'care', 'cat', 'rrb', 'honestly', 'nice', 'little', 'film', 'take', 'u', 'examination', 'young', 'adult', 'life', 'urban', 'south', 'korea', 'heart', 'mind', 'five', 'principal']	2
1658	['twentysomething', 'hotsies', 'make', 'movie', 'life', 'harddriving', 'narcissism', 'given', 'world', 'live', 'argento', 'hollywood', 'counterpart', 'much', 'imagination', 'nerve']	0
2922	['surprise']	0
1794	['bland', 'pretentious', 'mess']	0
4308	['romething', 'really', 'wrong', 'ricture']	0
4009	['narc', 'nobull', 'throwback', 'action', 'film']	2
4886	['love', 'liza', 'festival', 'film', 'better', 'staying', 'festival', 'circuit']	1
2366	['talking', 'head', 'documentary', 'great', 'one']	2
1157	['merchantivory', 'team', 'continues', 'systematically', 'destroy', 'everything', 'hold', 'dear', 'cinema', 'begun', 'split', 'even', 'damage']	1
2469	['peter', 'jackson', 'company', 'dazzle', 'delight', 'u', 'fulfilling', 'practically', 'expectation', 'longtime', 'tolkien', 'fan', 'moviegoing', 'neophyte', 'want']	2
826	['remarkably', 'alluring', 'film', 'set', 'constrictive', 'eisenhower', 'era', 'one', 'suburban', 'woman', 'yearning', 'face', 'loss', 'shatters', 'cheery', 'tranquil', 'suburban', 'life']	2
2531	['ha', 'great', 'cast', 'great', 'idea']	2
613	['walk', 'good', 'girl', 'mixed', 'emotion', 'disapproval', 'justine', 'combined', 'tinge', 'understanding', 'action']	0
1471	['tasty', 'slice', 'droll', 'whimsy']	2
6375	['simultaneously', 'heartbreaking', 'funny', 'last', 'kiss', 'really', 'performance']	2
4164	['passionately', 'inquisitive', 'film', 'determined', 'uncover', 'truth', 'hopefully', 'inspire', 'action']	1
6196	['firmly', 'believe', 'good', 'video', 'game', 'movie', 'going', 'show', 'soon']	0
5259	['geeked', 'heard', 'apollo', 'wa', 'going', 'released', 'imax', 'format']	2
7335	['nakata', 'technique', 'imply', 'terror', 'suggestion', 'rather', 'special', 'effect']	1
4071	['um']	2
203	['latently', 'gay', 'liking', 'read', 'hardly', 'enough']	2
4768	['new', 'rollerball', 'sense', 'sensibility', 'overrun', 'characterized', 'robotic', 'sentiment']	2
4861	['emerges', 'unsettling', 'picture', 'childhood', 'innocence', 'combined', 'indoctrinated', 'prejudice']	2
5530	['meeting', 'even', 'exceeding', 'expectation', 'best', 'sequel', 'empire', 'strike', 'back', 'majestic', 'achievement', 'epic', 'astonishing', 'grandeur', 'surprising', 'emotional', 'depth']	2
6036	['best', 'occurs', 'often', 'michael', 'moore', 'bowling', 'columbine', 'rekindles', 'muckraking', 'soulsearching', 'spirit', 'sick', 'society']	2
7905	['bring', 'tissue']	2
4411	['mandel', 'holland', 'direction', 'uninspired', 'scripting', 'unsurprising', 'performance', 'phifer', 'black', 'ultimately', 'winning']	2
3933	['aimless', 'arduous', 'arbitrary']	0
1836	['wa', 'filled', 'shooting', 'beating', 'cussing', 'shake', 'stick']	0
88	['imax', 'short', 'wonderful', 'big', 'screen']	2
6381	['film', 'sparkle', 'wisdom', 'humor', 'subject']	0
5492	['overly', 'melodramatic', 'somewhat', 'insightful', 'french', 'comingofage', 'film']	2
4949	['performance', 'remarkable']	2
8346	['succeeds', 'recent', 'predecessor', 'miserably', 'fails', 'demand', 'suffer', 'dreadfulness', 'war', 'side']	2
1772	['first', 'film', 'incredibly', 'captivating', 'insanely', 'funny', 'thanks', 'part', 'interesting', 'cinematic', 'device', 'lrb', 'cool', 'visual', 'backmasking', 'rrb', 'solid', 'cast', 'wickedly', 'sick', 'twisted', 'humor']	2
4757	['able', 'provide', 'insight', 'fascinating', 'part', 'theater', 'history']	2
3506	['premise', 'ripe', 'manner', 'lunacy', 'kaufman', 'gondry', 'rarely', 'seem', 'sure', 'go']	0
547	['schrader', 'aim', 'present', 'unflinching', 'look', 'one', 'man', 'downfall', 'brought', 'lack', 'selfawareness']	1
1227	['compellingly', 'watchable']	2
5801	['deserves', 'high', 'mark', 'political', 'courage', 'barely', 'get', 'artistic', 'merit']	2
4986	['filmmaker', 'playing', 'big', 'boy', 'new', 'york', 'la', 'end', 'mock', 'kind', 'folk', 'nt', 'understand', 'one', 'figure', 'powerlunchers', 'nt', 'care', 'understand']	0
13	['performance', 'absolute', 'joy']	2
7348	['bowling', 'columbine', 'valuable', 'examination', 'culture', 'fear', 'root', 'cause', 'gun', 'violence']	2
1166	['best', 'guarded', 'resentful', 'betty', 'manipulative', 'yet', 'needy', 'margot', 'front', 'center']	2
7414	['wannabe', 'comedy', 'manner', 'brainy', 'prepschool', 'kid', 'mr', 'robinson', 'complex', 'founder', 'preciousness', 'squanders', 'beautiful', 'woman']	2
5582	['schnitzler', 'doe', 'fine', 'job', 'contrasting', 'sleekness', 'film', 'present', 'playful', 'paranoia', 'film']	2
2905	['movie', 'sentimental', 'hypocritical', 'lesson', 'sexism', 'true', 'color', 'come', 'various', 'wet', 'tshirt', 'shower', 'scene']	0
3941	['combine', 'paranoid', 'claustrophobia', 'submarine', 'movie', 'unsettling', 'spookiness', 'supernatural', 'nt', 'hollywood', 'think', 'sooner']	0
2822	['stylish', 'steady', 'ultimately', 'satisfying', 'piece', 'characterdriven', 'storytelling']	2
5808	['sentimental', 'hybrid', 'benefit', 'spice', 'specificity']	2
1200	['timid', 'soggy', 'miss']	0
5358	['instead', 'balanced', 'film', 'explains', 'zeitgeist', 'x', 'game', 'get', 'cinematic', 'postcard', 'superficial', 'unrealized']	0
1384	['lot', 'imaginary', 'sport', 'project', 'screen', 'loud', 'violent', 'mindless']	0
4801	['two', 'week', 'notice', 'ha', 'appeal', 'sandra', 'bullock', 'vehicle', 'standard', 'romantic', 'comedy']	2
342	['wit', 'spare', 'waydowntown', 'acknowledges', 'silent', 'scream', 'workaday', 'inertia', 'stop', 'short', 'indulging', 'character', 'striving', 'solipsism']	2
468	['friday', 'next', 'kind', 'film', 'made', 'africanamericans', 'broad', 'racial', 'insensitivity', 'towards', 'africanamericans']	2
1012	['whole', 'thing', 'play', 'tired', 'tyco', 'ad']	0
7944	['sometimes', 'need', 'comforting', 'fantasy', 'mental', 'illness', 'also', 'need', 'movie', 'tim', 'mccann', 'revolution']	1
1573	['vividly', 'demonstrates', 'director', 'hollywood', 'blockbuster', 'patriot', 'game', 'still', 'turn', 'small', 'personal', 'film', 'emotional', 'wallop']	2
8403	['selfaware', 'movie', 'go', 'cletis', 'tout']	1
586	['mean', 'great', 'movie', 'refreshingly', 'forthright', 'one']	2
5051	['make', 'difference']	2
7548	['surprisingly', 'powerful', 'universal']	2
1477	['little', 'visible', 'talent', 'energy', 'colin', 'hank', 'bad', 'need', 'major', 'acting', 'lesson', 'maybe', 'little', 'coffee']	0
6412	['latest', 'installment', 'horror', 'film', 'franchise', 'apparently', 'invulnerable', 'trademark', 'villain', 'ha', 'arrived', 'incongruous', 'summer', 'playoff', 'demonstrating', 'yet', 'era', 'intelligent', 'wellmade', 'b', 'movie', 'long', 'gone']	2
159	['featurelength', 'film', 'wear', 'welcome', 'tryingly', 'title', 'character']	0
4268	['moment', 'broken', 'character', 'study', 'rich', 'emotional', 'texture', 'journey', 'doe', 'nt', 'really', 'go', 'anywhere']	2
5634	['put', 'washington', 'honest', 'working', 'man', 'john', 'q', 'pedestal', 'keep', 'lifting', 'pedestal', 'higher']	2
4495	['something', 'said', 'studioproduced', 'film', 'never', 'bother', 'hand', 'viewer', 'suitcase', 'full', 'easy', 'answer']	0
1311	[]	2
1595	['required', 'viewing', 'civics', 'class', 'wouldbe', 'public', 'servant']	2
1507	['one', 'best', 'looking', 'stylish', 'animated', 'movie', 'quite']	2
6331	['divine', 'secret', 'yaya', 'sisterhood', 'suffers', 'ploddingly', 'melodramatic', 'structure', 'come', 'life', 'performance']	0
3123	['james']	2
6322	['engrossing', 'iranian', 'film', 'two', 'itinerant', 'teacher', 'lost', 'desolate', 'people', 'encounter', 'place', 'war', 'ha', 'savaged', 'life', 'liberty', 'poor', 'dispossessed']	2
2644	['lowkey', 'labor', 'love', 'strike', 'resonant', 'chord']	2
4994	['story', 'undeniably', 'hard', 'follow', 'iwai', 'gorgeous', 'visuals', 'seduce']	2
3782	['ha', 'fault', 'kind', 'unapologetic', 'sweetheart', 'movie', 'mandy', 'moore', 'leaf', 'positive', 'impression']	0
5278	['lot', 'hollywood', 'fluff', 'ha', 'layered', 'welldeveloped', 'character', 'surprise']	1
3441	['point', 'extracting', 'bare', 'bone', 'byatt', 'plot', 'purpose', 'bland', 'hollywood', 'romance']	0
356	['waterboy']	2
5026	['downbeat', 'nearly', 'humorless', 'becomes', 'chore', 'sit', 'firstrate', 'performance', 'lead']	0
6135	['bad', 'film', 'story', 'doe', 'live', 'style']	0
8438	['wonderfully', 'speculative', 'character', 'study', 'made', 'rather', 'slow', 'beginning', 'drawing', 'picture']	2
7288	['several', 'steven', 'soderbergh', 'earlier', 'film', 'hailed', 'work', 'artist']	0
6551	['rarely', 'seen', 'film', 'willing', 'champion', 'fallibility', 'human', 'heart']	2
8167	['hard', 'imagine', 'anyone', 'managing', 'steal', 'movie', 'charismatic', 'rising', 'star', 'jake', 'gyllenhaal', 'also', 'accomplished', 'oscar', 'winner', 'susan', 'sarandon', 'dustin', 'hoffman', 'holly', 'hunter', 'yet', 'newcomer', 'ellen', 'pompeo', 'pull', 'feat', 'aplomb']	2
2156	['uniquely', 'sensual', 'metaphorical', 'dramatization', 'sexual', 'obsession', 'spends', 'bit', 'much', 'time', 'fairly', 'ludicrous', 'plot']	1
3770	['hardly', 'objective', 'documentary', 'great', 'cinematic', 'polemic', 'love', 'moore', 'loathe', 'got', 'admire', 'intensity', 'willing', 'express', 'conviction']	2
1887	['trouble', 'making', 'queen', 'thoroughly', 'modern', 'maiden', 'also', 'make', 'appear', 'foolish', 'shallow', 'rather', 'wa', 'likely', 'victim', 'mental', 'illness']	0
4131	['much', 'work', 'entertainment', 'unique', 'wellcrafted', 'psychological', 'study', 'grief']	2
8381	['best', 'way', 'describe', 'cross', 'paul', 'thomas', 'anderson', 'magnolia', 'david', 'lynch', 'mulholland', 'dr']	1
1461	['familiar', 'riseandfall', 'tale', 'long', 'glamour', 'short', 'larger', 'moralistic', 'consequence', 'told', 'sharp', 'ear', 'eye', 'tenor', 'time']	2
3520	['sheer', 'unbridled', 'delight', 'way', 'story', 'unfurls']	2
6868	['telling', 'story', 'largely', 'untold', 'bui', 'chooses', 'produce', 'something', 'ultimately', 'suspiciously', 'familiar']	2
8364	['u', 'debut', 'mr', 'schnitzler', 'prof', 'deft', 'pace', 'master', 'stylist']	2
2697	['time', 'let', 'hair', 'greek', 'style']	2
2577	['quirky', 'offbeat', 'project']	2
5694	['writerdirector', 'david', 'caesar', 'ladle', 'local', 'flavour', 'hugely', 'enjoyable', 'film', 'changing', 'time', 'clashing', 'culture', 'pleasure', 'wellmade', 'pizza']	2
71	['ha', 'ambition', 'say', 'something', 'subject', 'willingness']	0
8203	['together', 'lrb', 'time', 'human', 'resource', 'rrb', 'establish', 'mr', 'cantet', 'france', 'foremost', 'cinematic', 'poet', 'workplace']	2
5825	['kind', 'colorful', 'dramatized', 'pb', 'program', 'frida', 'get', 'job', 'done']	2
6336	['movie', 'end', 'truckzilla', 'cryin', 'loud']	0
2816	['latest', 'adam', 'sandler', 'assault', 'possibly', 'worst', 'film', 'year']	0
1372	['deeply', 'spiritual', 'film', 'tap', 'meaning', 'consolation', 'afterlife', 'communication']	2
4258	['suspend', 'disbelief', 'shaking', 'head', 'way', 'credit']	0
6249	['modicum', 'patience', 'find', 'character', 'foible', 'timeless', 'unique', 'perspective']	2
6439	['isabelle', 'huppert', 'excels', 'enigmatic', 'anna', 'mouglalis', 'stunning', 'new', 'young', 'talent', 'one', 'chabrol', 'intense', 'psychological', 'mystery']	2
6400	['starting', 'original', 'story', 'instead', 'slapping', 'extreme', 'humor', 'grossout', 'gag', 'top', 'old', 'crap']	0
6254	['serious', 'thoughtful']	2
8372	['burst', 'automatic', 'gunfire', 'story', 'offer', 'trenchant', 'critique', 'capitalism']	2
2195	['cook', 'conduct', 'low', 'smoky', 'inviting', 'sizzle']	2
91	['lazy', 'movie', 'avoid', 'solving', 'one', 'problem', 'trying', 'distract', 'u', 'solution']	0
5122	['reduces', 'complexity', 'bromide', 'slogan', 'get', 'preachykeen', 'tubthumpingly', 'loud', 'make', 'feel', 'chump', 'sitting']	0
2265	['comedian', 'subject', 'delivers', 'good', 'audience', 'fun', 'nofrills', 'ride']	2
3585	['get', 'look', 'period', 'trapping', 'right']	2
5058	['one', 'slough', 'one', 'way', 'mire', 'alleged', 'psychological', 'thriller', 'search', 'purpose', 'even', 'plot']	0
7843	['broad', 'cartoonish', 'screenplay', 'accuracy', 'observation', 'work', 'director', 'frank', 'novak', 'keep', 'film', 'grounded', 'undeniable', 'social', 'realism']	0
5214	['nothing', 'funny', 'everyjokehas', 'beentolda', 'thousandtimes', 'movie']	0
634	['triple', 'x', 'double', 'agent', 'one', 'bad', 'dude']	0
8113	['aimlessly', 'unsuccessfully', 'attempt', 'fuse', 'least', 'three', 'dull', 'plot', 'one', 'good', 'one']	0
630	['deeply', 'felt', 'vividly', 'detailed', 'story', 'newcomer', 'strange', 'new', 'world']	2
6457	['extraordinary', 'dramatic', 'experience']	2
2622	['pointed', 'little', 'chiller', 'frightening', 'seductiveness', 'new', 'technology', 'loses', 'faith', 'viability', 'succumbs', 'joyless', 'specialeffects', 'excess']	2
4771	['one', 'rare', 'film', 'come', 'flawless', 'amount', 'acting', 'direction', 'story', 'pace']	2
6470	['eight', 'legged', 'freak']	0
1910	['choppy', 'surfaceeffect', 'feeling', 'whole', 'enterprise']	0
2513	['gratuitous', 'long', 'schwentke', 'fulfilling', 'grossout', 'quota', 'anticipated', 'audience', 'demographic', 'instead', 'shaping', 'material', 'fit', 'story']	0
2512	['satire', 'subtle', 'effective']	2
5341	['film', 'verbal', 'duel', 'two', 'gifted', 'performer']	2
5586	['love', 'safe', 'conduct', 'lrb', 'passer', 'rrb', 'subtitled', 'french', 'movie', 'minute', 'long']	2
2729	['never', 'fully']	0
7703	['fun', 'nimble']	2
5427	['ludicrous', 'film', 'predictable', 'turn']	0
3316	['obvious', 'lrb', 'jegyu', 'rrb', 'trying', 'poetry', 'get', 'instead', 'ha', 'lyricism', 'limerick', 'scrawled', 'public', 'restroom']	0
500	['exaggerated', 'broad', 'come', 'annoying', 'rather', 'charming']	0
4010	['elegant', 'eloquent', 'lrb', 'meditation', 'rrb', 'death', 'elusive', 'passion', 'love']	2
4283	['lrb', 'hayek', 'rrb', 'throw', 'dream', 'hispanic', 'role', 'teethclenching', 'gusto', 'strike', 'potent', 'chemistry', 'molina', 'gradually', 'make', 'u', 'believe', 'kahlo']	2
1880	['brosnan', 'finest', 'nonbondish', 'performance', 'yet', 'fails', 'overcome', 'film', 'manipulative', 'sentimentality', 'annoying', 'stereotype']	0
4176	['portrait', 'hell', 'shattering', 'impossible', 'shake']	1
3750	['great', 'participatory', 'spectator', 'sport']	1
1504	['mr', 'audiard', 'direction', 'fluid', 'quick']	2
4179	['plunge', 'reality', 'often', 'difficult', 'sad', 'sentimentalizing', 'denying', 'brutality', 'transforms', 'reality', 'lyrical', 'celebratory', 'vision']	2
8380	['basically', 'matter', 'taste']	1
4737	['even', 'botch', 'enigma', 'offer', 'pleasure', 'handsome', 'wellmade', 'entertainment']	2
1058	['nt', 'hate', 'el', 'crimen', 'del', 'padre', 'amaro', 'anticatholic']	0
2761	['lrb', 'rrb', 'stuporously', 'solemn', 'film']	2
2847	['picture', 'cleverness', 'ironically', 'muted', 'people', 'intended', 'make', 'shine']	0
1154	['thing', 'look', 'madeforhomevideo', 'quickie']	1
891	['unfolds', 'one', 'politically', 'audacious', 'film', 'recent', 'decade', 'country', 'especially', 'france']	2
7356	['woody', 'allen', 'write', 'deliver', 'one', 'liner', 'well', 'anybody']	2
8174	['roadtrip', 'drama', 'many', 'wrong', 'turn']	1
449	['obvious', 'obnoxious', 'didactic', 'burlesque']	0
7295	['nt', 'picture', 'unfamiliar', 'manages', 'find', 'new', 'avenue', 'discourse', 'old', 'problem']	0
1750	['highly', 'predictable', 'narrative', 'fall', 'short', 'treasure', 'planet', 'truly', 'gorgeous', 'behold']	2
3131	['also', 'smart', 'barbed', 'enough', 'older', 'viewer', 'everyone', 'think', 'joke', 'edgy']	0
8185	['really', 'renting', 'interested', 'discretion', 'entertainment', 'choice', 'interested', 'anne', 'geddes', 'john', 'grisham', 'thomas', 'kincaid']	0
2947	['entertaining', 'enough', 'hate', 'mediocre', 'love']	0
1081	['story', 'set', 'sea', 'ghost', 'ship', 'pretty', 'landbound', 'leaden', 'acting', 'dull', 'exposition', 'telegraphed', 'surprise']	0
479	['hope', 'movie', 'widely', 'seen', 'debated', 'appropriate', 'ferocity', 'thoughtfulness']	0
2291	['think', 'making', 'sense', 'something', 'happens', 'tell', 'sense']	0
3924	['intensely', 'romantic', 'thoughtprovoking', 'even', 'engaging', 'mystery']	2
3831	['lazy', 'filmmaking', 'director', 'taking', 'handsoff', 'approach', 'shaped', 'story', 'show', 'u', 'compelling']	2
4917	['film', 'masterpiece', 'nuance', 'characterization', 'marred', 'inexplicable', 'utterly', 'distracting', 'blunder', 'end']	0
54	['come', 'relic', 'bygone', 'era', 'convolution', 'feel', 'silly', 'rather', 'plausible']	0
3914	['loud', 'boring', 'watching', 'trapped', 'bad', 'rock', 'concert']	0
3557	['thing', 'garbage']	0
7704	['unfolds', 'series', 'achronological', 'vignette', 'whose', 'cumulative', 'effect', 'chilling']	2
3524	['thoroughly', 'engaging', 'surprisingly', 'touching', 'british', 'comedy']	2
3070	['harrowing', 'journey', 'combat', 'hell', 'vividly', 'capture', 'chaotic', 'insanity', 'personal', 'tragedy', 'abundant', 'human', 'hatred', 'spews', 'forth', 'unchecked']	2
3303	['kept', 'much', 'plot', 'jettisoned', 'stuff', 'make', 'moving', 'experience', 'people', 'nt', 'read', 'book']	2
