SentenceId	Phrase	Sentiment
4238	['match', 'neorealism', 'impact', 'showing', 'humanity', 'land', 'filled', 'people', 'want', 'live', 'life']	3
947	['funny', 'heartwarming', 'film']	3
1596	['noyce', 'ha', 'worked', 'wonder', 'material']	1
2384	['swim', 'mediocrity', 'sticking', 'head', 'breath', 'fresh', 'air']	3
7914	['drag', 'nettelbeck', 'see', 'working', 'woman', 'least', 'working', 'woman', 'show', 'little', 'understanding']	3
3867	['brim', 'passion', 'word', 'eccentric', 'character', 'crazy', 'thing', 'keep', 'people', 'going', 'crazy', 'life']	3
5872	['chilling', 'fascinating', 'philippe', 'mora', 'modern', 'snide', 'prejudice']	3
4112	['meant', 'internet', 'short', 'saving', 'ryan', 'private']	1
905	['done']	1
5148	['histrionic', 'muse', 'still', 'eludes', 'madonna', 'playing', 'charmless', 'witch', 'merely', 'charmless', 'witch']	1
1330	['manipulative', 'feminist', 'empowerment', 'tale', 'thinly', 'posing', 'serious', 'drama', 'spousal', 'abuse']	3
3389	['problem', 'wendigo', 'effective', 'moment', 'really', 'one', 'resource']	3
361	['bigelow', 'offer', 'flashy', 'twist', 'turn', 'occasionally', 'fortify', 'turgid', 'fable']	1
2745	['pull', 'rare', 'trick', 'recreating', 'look', 'certain', 'era', 'also', 'feel']	3
6039	['caine', 'prof', 'ha', 'lost', 'touch', 'bringing', 'superb', 'performance', 'admittedly', 'middling', 'film']	3
762	['stylish', 'cast', 'clever', 'scripting', 'solution', 'help', 'chicago', 'make', 'transition', 'stage', 'screen', 'considerable', 'appeal', 'intact']	3
1496	['intensely', 'focused', 'travail', 'hal', 'hartley', 'function', 'pastiche', 'thing', 'hartley', 'least', 'accessible', 'screed', 'yet']	1
3800	['utter', 'mush', 'conceited', 'pap']	1
4235	['nicholas', 'nickleby', 'perfect', 'family', 'film', 'take', 'everyone', 'since', 'new', 'christmas', 'carol', 'theater', 'year']	3
2245	['sly', 'female', 'empowerment', 'movie', 'although', 'way', 'anyone', 'expect']	3
5436	['extravaganza', 'good', 'time']	2
2411	['kapur', 'fails', 'give', 'audience', 'single', 'character', 'worth', 'rooting', 'worth', 'rooting', 'matter']	2
2351	['windtalker', 'doe', 'beat', 'one', 'either']	2
4678	['movie', 'deep', 'sentiment']	3
1934	['screenwriter', 'charlie', 'kaufman', 'world', 'truth', 'fiction', 'equally', 'strange', 'taking']	3
3947	['unfunny', 'comedy', 'lot', 'static', 'set', 'ups', 'much', 'camera', 'movement', 'scene', 'take', 'place', 'indoors', 'formal', 'setting', 'motionless', 'character']	1
998	['admire', 'yet', 'recommend', 'overstays', 'natural', 'running', 'time']	1
5356	['worthy', 'idea', 'uninspired', 'script', 'acting', 'direction', 'never', 'rise', 'level', 'tv', 'special']	1
8031	['norton', 'hold', 'film', 'together']	3
8467	['mark', 'herzog', 'simply', 'run', 'idea', 'pace', 'turn', 'positively', 'leaden', 'movie', 'sputter', 'inevitable', 'tragic', 'conclusion']	1
6936	['guessing', 'director', 'magician']	3
3201	['movie', 'version', 'picture']	1
4125	['setting', 'struggle', 'simply', 'ludicrous', 'borderline', 'insulting']	2
2562	['hollywood', 'ending', 'ha', 'share', 'belly', 'laugh', 'including', 'knockout', 'closing', 'line', 'movie', 'wind', 'feeling', 'like', 'great', 'missed', 'opportunity']	1
7693	['secondary', 'american', 'psycho', 'still', 'ha', 'claw', 'enough', 'get', 'inside', 'stay', 'couple', 'hour']	3
4562	['think']	1
1556	['technically', 'suspenser', 'abrupt', 'drop', 'iq', 'point', 'race', 'finish', 'line', 'prof', 'simply', 'discouraging', 'let', 'slide']	1
7200	['sensitive', 'modest', 'comic', 'tragedy', 'work', 'character', 'study', 'symbolic', 'examination', 'huge', 'economic', 'change', 'sweeping', 'modern', 'china']	3
2731	['epic', 'put', 'together']	3
5	['aggressive', 'manipulative', 'whitewash']	1
320	['ha']	3
5881	['profoundly', 'stupid', 'affair', 'populating', 'hackneyed', 'meanspirited', 'storyline', 'cardboard', 'character', 'performer', 'value', 'cash', 'credibility']	1
1478	['film', 'ooze', 'craft']	2
7844	['take', 'care', 'cat', 'honestly', 'nice', 'little', 'film', 'take', 'u', 'examination', 'young', 'adult', 'life', 'urban', 'south', 'korea', 'heart', 'mind', 'five', 'principal']	3
1658	['twentysomething', 'hotsies', 'make', 'movie', 'life', 'narcissism', 'given', 'world', 'live', 'argento', 'hollywood', 'counterpart', 'much', 'imagination', 'nerve']	1
2922	['surprise']	1
1794	['bland', 'pretentious', 'mess']	1
4308	['romething', 'really', 'wrong', 'ricture']	1
4009	['narc', 'throwback', 'action', 'film']	1
4886	['love', 'liza', 'festival', 'film', 'better', 'staying', 'festival', 'circuit']	2
2366	['talking', 'head', 'documentary', 'great', 'one']	2
1157	['team', 'continues', 'systematically', 'destroy', 'everything', 'hold', 'dear', 'cinema', 'begun', 'split', 'even', 'damage']	2
2469	['peter', 'jackson', 'company', 'dazzle', 'delight', 'u', 'fulfilling', 'practically', 'every', 'expectation', 'either', 'longtime', 'tolkien', 'fan', 'neophyte', 'want']	3
826	['remarkably', 'alluring', 'film', 'set', 'constrictive', 'eisenhower', 'era', 'one', 'suburban', 'woman', 'yearning', 'face', 'loss', 'shatters', 'cheery', 'tranquil', 'suburban', 'life']	3
2531	['ha', 'great', 'cast', 'great', 'idea']	3
613	['walk', 'good', 'girl', 'mixed', 'emotion', 'disapproval', 'justine', 'combined', 'tinge', 'understanding', 'action']	1
1471	['tasty', 'slice', 'droll', 'whimsy']	3
6375	['simultaneously', 'funny', 'last', 'kiss', 'really', 'performance']	4
4164	['passionately', 'inquisitive', 'film', 'determined', 'uncover', 'truth', 'hopefully', 'inspire', 'action']	1
6196	['firmly', 'believe', 'good', 'video', 'game', 'movie', 'going', 'show', 'soon']	2
5259	['geeked', 'heard', 'apollo', 'wa', 'going', 'released', 'imax', 'format']	1
7335	['nakata', 'technique', 'imply', 'terror', 'suggestion', 'rather', 'overuse', 'special', 'effect']	1
4071	['um']	3
203	['latently', 'gay', 'liking', 'read', 'hardly', 'enough']	1
4768	['new', 'rollerball', 'sense', 'sensibility', 'overrun', 'characterized', 'robotic', 'sentiment']	3
4861	['emerges', 'unsettling', 'picture', 'childhood', 'innocence', 'combined', 'indoctrinated', 'prejudice']	4
5530	['meeting', 'even', 'exceeding', 'expectation', 'best', 'sequel', 'since', 'empire', 'strike', 'back', 'majestic', 'achievement', 'epic', 'astonishing', 'grandeur', 'surprising', 'emotional', 'depth']	3
6036	['best', 'occurs', 'often', 'michael', 'moore', 'bowling', 'columbine', 'rekindles', 'muckraking', 'spirit', 'sick', 'society']	3
7905	['bring', 'tissue']	4
4411	['mandel', 'holland', 'direction', 'uninspired', 'scripting', 'unsurprising', 'performance', 'phifer', 'black', 'ultimately', 'winning']	3
3933	['aimless', 'arduous', 'arbitrary']	0
1836	['wa', 'filled', 'shooting', 'beating', 'cussing', 'shake', 'stick']	1
88	['imax', 'short', 'wonderful', 'big', 'screen']	3
6381	['film', 'sparkle', 'wisdom', 'humor', 'subject']	1
5492	['overly', 'melodramatic', 'somewhat', 'insightful', 'french', 'film']	3
4949	['performance', 'remarkable']	4
8346	['succeeds', 'recent', 'predecessor', 'miserably', 'fails', 'demand', 'suffer', 'dreadfulness', 'war', 'side']	3
1772	['first', 'film', 'incredibly', 'captivating', 'insanely', 'funny', 'thanks', 'part', 'interesting', 'cinematic', 'device', 'cool', 'visual', 'backmasking', 'solid', 'cast', 'wickedly', 'sick', 'twisted', 'humor']	4
4757	['able', 'provide', 'insight', 'fascinating', 'part', 'theater', 'history']	3
3506	['premise', 'ripe', 'manner', 'lunacy', 'kaufman', 'gondry', 'rarely', 'seem', 'sure', 'go']	1
547	['schrader', 'aim', 'present', 'unflinching', 'look', 'one', 'man', 'downfall', 'brought', 'lack']	3
1227	['compellingly', 'watchable']	3
5801	['deserves', 'high', 'mark', 'political', 'courage', 'barely', 'get', 'artistic', 'merit']	3
4986	['filmmaker', 'playing', 'big', 'boy', 'new', 'york', 'end', 'mock', 'kind', 'folk', 'understand', 'one', 'figure', 'care', 'understand', 'either']	1
13	['performance', 'absolute', 'joy']	4
7348	['bowling', 'columbine', 'valuable', 'examination', 'america', 'culture', 'fear', 'root', 'cause', 'gun', 'violence']	4
1166	['best', 'guarded', 'resentful', 'betty', 'manipulative', 'yet', 'needy', 'margot', 'front', 'center']	3
7414	['wannabe', 'comedy', 'manner', 'brainy', 'kid', 'robinson', 'complex', 'founder', 'preciousness', 'squanders', 'beautiful', 'woman']	4
5582	['schnitzler', 'doe', 'fine', 'job', 'contrasting', 'sleekness', 'film', 'present', 'playful', 'paranoia', 'film', 'past']	3
2905	['movie', 'sentimental', 'hypocritical', 'lesson', 'sexism', 'true', 'color', 'come', 'various', 'wet', 'shower', 'scene']	1
3941	['combine', 'paranoid', 'claustrophobia', 'submarine', 'movie', 'unsettling', 'spookiness', 'supernatural', 'hollywood', 'think', 'sooner']	3
2822	['stylish', 'steady', 'ultimately', 'satisfying', 'piece', 'storytelling']	4
5808	['sentimental', 'hybrid', 'benefit', 'spice', 'specificity']	3
1200	['timid', 'soggy', 'near', 'miss']	1
5358	['instead', 'balanced', 'film', 'explains', 'zeitgeist', 'x', 'game', 'get', 'cinematic', 'postcard', 'superficial', 'unrealized']	0
1384	['lot', 'like', 'imaginary', 'sport', 'project', 'onto', 'screen', 'loud', 'violent', 'mindless']	1
4801	['two', 'week', 'notice', 'ha', 'appeal', 'beyond', 'sandra', 'bullock', 'vehicle', 'standard', 'romantic', 'comedy']	3
342	['wit', 'empathy', 'spare', 'waydowntown', 'acknowledges', 'silent', 'scream', 'workaday', 'inertia', 'stop', 'short', 'indulging', 'character', 'striving', 'solipsism']	3
468	['friday', 'next', 'kind', 'film', 'made', 'broad', 'racial', 'insensitivity', 'towards']	3
1012	['whole', 'thing', 'play', 'like', 'tired', 'tyco', 'ad']	1
7944	['sometimes', 'need', 'comforting', 'fantasy', 'mental', 'illness', 'also', 'need', 'movie', 'like', 'tim', 'mccann', 'revolution']	2
1573	['vividly', 'demonstrates', 'director', 'hollywood', 'blockbuster', 'patriot', 'game', 'still', 'turn', 'small', 'personal', 'film', 'emotional', 'wallop']	3
8403	['movie', 'go', 'cletis', 'tout']	2
586	['mean', 'great', 'movie', 'refreshingly', 'forthright', 'one']	3
5051	['make', 'difference']	3
7548	['surprisingly', 'powerful', 'universal']	4
1477	['little', 'visible', 'talent', 'energy', 'colin', 'hank', 'bad', 'need', 'major', 'acting', 'lesson', 'maybe', 'little', 'coffee']	1
6412	['latest', 'installment', 'horror', 'film', 'franchise', 'apparently', 'invulnerable', 'trademark', 'villain', 'ha', 'arrived', 'incongruous', 'summer', 'playoff', 'demonstrating', 'yet', 'era', 'intelligent', 'b', 'movie', 'long', 'gone']	1
159	['film', 'wear', 'welcome', 'tryingly', 'title', 'character']	1
4268	['moment', 'broken', 'character', 'study', 'rich', 'emotional', 'texture', 'journey', 'doe', 'really', 'go', 'anywhere']	3
5634	['put', 'washington', 'honest', 'working', 'man', 'john', 'archibald', 'pedestal', 'keep', 'lifting', 'pedestal', 'higher']	3
4495	['something', 'said', 'film', 'never', 'bother', 'hand', 'viewer', 'suitcase', 'full', 'easy', 'answer']	1
1311	[]	3
1595	['required', 'viewing', 'civics', 'class', 'public', 'servant', 'alike']	3
1507	['one', 'best', 'looking', 'stylish', 'animated', 'movie', 'quite']	1
6331	['divine', 'secret', 'sisterhood', 'suffers', 'ploddingly', 'melodramatic', 'structure', 'come', 'life', 'performance']	1
3123	['oh', 'james']	3
6322	['engrossing', 'iranian', 'film', 'two', 'itinerant', 'teacher', 'lost', 'desolate', 'people', 'encounter', 'place', 'war', 'ha', 'savaged', 'life', 'liberty', 'poor', 'dispossessed']	3
2644	['labor', 'love', 'strike', 'resonant', 'chord']	3
4994	['story', 'undeniably', 'hard', 'follow', 'iwai', 'gorgeous', 'visuals', 'seduce']	3
3782	['ha', 'fault', 'kind', 'unapologetic', 'sweetheart', 'movie', 'mandy', 'moore', 'leaf', 'positive', 'impression']	1
5278	['unlike', 'lot', 'hollywood', 'fluff', 'ha', 'layered', 'character', 'surprise']	1
3441	['point', 'extracting', 'bare', 'bone', 'byatt', 'plot', 'purpose', 'bland', 'hollywood', 'romance']	0
356	['waterboy']	3
5026	['downbeat', 'nearly', 'humorless', 'becomes', 'chore', 'sit', 'despite', 'performance', 'lead']	1
6135	['bad', 'film', 'story', 'doe', 'live', 'style']	1
8438	['wonderfully', 'speculative', 'character', 'study', 'made', 'rather', 'slow', 'beginning', 'drawing', 'picture']	3
7288	['several', 'steven', 'soderbergh', 'earlier', 'film', 'hailed', 'work', 'artist']	1
6551	['rarely', 'seen', 'film', 'willing', 'champion', 'fallibility', 'human', 'heart']	3
8167	['hard', 'imagine', 'anyone', 'managing', 'steal', 'movie', 'charismatic', 'rising', 'star', 'jake', 'gyllenhaal', 'also', 'accomplished', 'oscar', 'winner', 'susan', 'sarandon', 'dustin', 'hoffman', 'holly', 'hunter', 'yet', 'newcomer', 'ellen', 'pompeo', 'pull', 'feat', 'aplomb']	4
2156	['uniquely', 'sensual', 'metaphorical', 'dramatization', 'sexual', 'obsession', 'spends', 'bit', 'much', 'time', 'fairly', 'ludicrous', 'plot']	2
3770	['hardly', 'objective', 'documentary', 'great', 'cinematic', 'polemic', 'love', 'moore', 'loathe', 'got', 'admire', 'intensity', 'willing', 'express', 'conviction']	3
1887	['trouble', 'making', 'queen', 'thoroughly', 'modern', 'maiden', 'also', 'make', 'appear', 'foolish', 'shallow', 'rather', 'wa', 'likely', 'victim', 'mental', 'illness']	1
4131	['much', 'work', 'entertainment', 'unique', 'psychological', 'study', 'grief']	3
8381	['best', 'way', 'describe', 'cross', 'paul', 'thomas', 'anderson', 'magnolia', 'david', 'lynch', 'mulholland', 'dr']	2
1461	['familiar', 'tale', 'long', 'glamour', 'short', 'larger', 'moralistic', 'consequence', 'though', 'told', 'sharp', 'ear', 'eye', 'tenor', 'time']	3
3520	['sheer', 'unbridled', 'delight', 'way', 'story', 'unfurls']	3
6868	['telling', 'story', 'largely', 'untold', 'bui', 'chooses', 'produce', 'something', 'ultimately', 'suspiciously', 'familiar']	1
8364	['debut', 'schnitzler', 'prof', 'deft', 'pace', 'master', 'stylist']	4
2697	['time', 'let', 'hair', 'greek', 'style']	3
2577	['quirky', 'project']	3
5694	['david', 'caesar', 'ladle', 'local', 'flavour', 'hugely', 'enjoyable', 'film', 'changing', 'time', 'clashing', 'culture', 'pleasure', 'pizza']	4
71	['ha', 'ambition', 'say', 'something', 'subject', 'willingness']	1
8203	['together', 'time', 'human', 'resource', 'establish', 'cantet', 'france', 'foremost', 'cinematic', 'poet', 'workplace']	3
5825	['kind', 'colorful', 'dramatized', 'pb', 'program', 'frida', 'get', 'job', 'done']	3
6336	['movie', 'end', 'truckzilla', 'cryin', 'loud']	0
2816	['latest', 'adam', 'sandler', 'assault', 'possibly', 'worst', 'film', 'year']	0
1372	['deeply', 'spiritual', 'film', 'tap', 'meaning', 'consolation', 'afterlife', 'communication']	3
4258	['suspend', 'disbelief', 'shaking', 'head', 'way', 'credit']	1
6249	['modicum', 'patience', 'find', 'character', 'foible', 'timeless', 'unique', 'perspective']	3
6439	['isabelle', 'huppert', 'excels', 'enigmatic', 'mika', 'anna', 'mouglalis', 'stunning', 'new', 'young', 'talent', 'one', 'chabrol', 'intense', 'psychological', 'mystery']	3
6400	['starting', 'original', 'story', 'instead', 'slapping', 'extreme', 'humor', 'gag', 'top', 'old', 'crap']	0
6254	['serious', 'thoughtful']	4
8372	['burst', 'automatic', 'gunfire', 'story', 'offer', 'trenchant', 'critique', 'capitalism']	3
2195	['cook', 'conduct', 'low', 'smoky', 'inviting', 'sizzle']	0
91	['lazy', 'movie', 'avoid', 'solving', 'one', 'problem', 'trying', 'distract', 'u', 'solution', 'another']	1
5122	['reduces', 'complexity', 'bromide', 'slogan', 'get', 'loud', 'make', 'feel', 'like', 'chump', 'sitting']	1
2265	['comedian', 'like', 'subject', 'delivers', 'good', 'audience', 'fun', 'ride']	3
3585	['get', 'look', 'period', 'trapping', 'right']	3
5058	['one', 'slough', 'one', 'way', 'mire', 'alleged', 'psychological', 'thriller', 'search', 'purpose', 'even', 'plot']	3
7843	['broad', 'cartoonish', 'screenplay', 'accuracy', 'observation', 'work', 'director', 'frank', 'novak', 'keep', 'film', 'grounded', 'undeniable', 'social', 'realism']	1
5214	['nothing', 'funny', 'movie']	1
634	['triple', 'x', 'double', 'agent', 'one', 'bad', 'dude']	0
8113	['aimlessly', 'unsuccessfully', 'attempt', 'fuse', 'least', 'three', 'dull', 'plot', 'one', 'good', 'one']	1
630	['deeply', 'felt', 'vividly', 'detailed', 'story', 'newcomer', 'strange', 'new', 'world']	3
6457	['extraordinary', 'dramatic', 'experience']	4
2622	['pointed', 'little', 'chiller', 'frightening', 'seductiveness', 'new', 'technology', 'loses', 'faith', 'viability', 'succumbs', 'joyless', 'excess']	3
4771	['one', 'rare', 'film', 'come', 'flawless', 'amount', 'acting', 'direction', 'story', 'pace']	3
6470	['eight', 'legged', 'freak']	2
1910	['choppy', 'feeling', 'whole', 'enterprise']	1
2513	['gratuitous', 'long', 'schwentke', 'fulfilling', 'quota', 'anticipated', 'audience', 'demographic', 'instead', 'shaping', 'material', 'fit', 'story']	1
2512	['satire', 'subtle', 'effective']	3
5341	['film', 'verbal', 'duel', 'two', 'gifted', 'performer']	3
5586	['love', 'safe', 'conduct', 'laissez', 'passer', 'subtitled', 'french', 'movie', 'minute', 'long']	3
2729	['never', 'fully']	1
7703	['fun', 'nimble']	4
5427	['ludicrous', 'film', 'predictable', 'every', 'turn']	1
3316	['obvious', 'trying', 'poetry', 'get', 'instead', 'ha', 'lyricism', 'limerick', 'scrawled', 'public', 'restroom']	1
500	['exaggerated', 'broad', 'come', 'annoying', 'rather', 'charming']	3
4010	['elegant', 'eloquent', 'meditation', 'death', 'elusive', 'passion', 'love']	3
4283	['hayek', 'throw', 'dream', 'hispanic', 'role', 'gusto', 'strike', 'potent', 'chemistry', 'molina', 'gradually', 'make', 'u', 'believe', 'kahlo']	3
1880	['brosnan', 'finest', 'performance', 'yet', 'fails', 'overcome', 'film', 'manipulative', 'sentimentality', 'annoying', 'stereotype']	1
4176	['portrait', 'hell', 'shattering', 'impossible', 'shake']	2
3750	['great', 'participatory', 'spectator', 'sport']	2
1504	['throughout', 'audiard', 'direction', 'fluid', 'quick']	3
4179	['plunge', 'reality', 'often', 'difficult', 'sad', 'without', 'sentimentalizing', 'denying', 'brutality', 'transforms', 'reality', 'lyrical', 'celebratory', 'vision']	1
8380	['whether', 'like', 'basically', 'matter', 'taste']	2
4737	['even', 'botch', 'enigma', 'offer', 'pleasure', 'handsome', 'entertainment']	1
1058	['hate', 'el', 'crimen', 'del', 'padre', 'amaro']	1
2761	['stuporously', 'solemn', 'film']	3
2847	['picture', 'cleverness', 'ironically', 'muted', 'people', 'intended', 'make', 'shine']	1
1154	['thing', 'look', 'like', 'quickie']	2
891	['unfolds', 'one', 'politically', 'audacious', 'film', 'recent', 'decade', 'country', 'especially', 'france']	3
7356	['woody', 'allen', 'write', 'deliver', 'one', 'liner', 'well', 'anybody']	3
8174	['drama', 'many', 'wrong', 'turn']	1
449	['obvious', 'obnoxious', 'didactic', 'burlesque']	1
7295	['picture', 'unfamiliar', 'manages', 'find', 'new', 'avenue', 'discourse', 'old', 'problem']	3
1750	['highly', 'predictable', 'narrative', 'fall', 'short', 'treasure', 'planet', 'truly', 'gorgeous', 'behold']	2
3131	['also', 'smart', 'barbed', 'enough', 'older', 'viewer', 'everyone', 'think', 'joke', 'edgy']	1
8185	['really', 'renting', 'interested', 'discretion', 'entertainment', 'choice', 'interested', 'anne', 'geddes', 'john', 'grisham', 'thomas', 'kincaid']	3
2947	['entertaining', 'enough', 'hate', 'mediocre', 'love']	1
1081	['story', 'set', 'sea', 'ghost', 'ship', 'pretty', 'landbound', 'leaden', 'acting', 'dull', 'exposition', 'telegraphed', 'surprise']	1
479	['hope', 'movie', 'widely', 'seen', 'debated', 'appropriate', 'ferocity', 'thoughtfulness']	1
2291	['think', 'making', 'sense', 'something', 'happens', 'tell', 'sense']	1
3924	['intensely', 'romantic', 'even', 'engaging', 'mystery']	3
3831	['lazy', 'filmmaking', 'director', 'taking', 'approach', 'shaped', 'story', 'show', 'u', 'compelling']	3
4917	['film', 'masterpiece', 'nuance', 'characterization', 'marred', 'inexplicable', 'utterly', 'distracting', 'blunder', 'end']	1
54	['come', 'across', 'relic', 'bygone', 'era', 'convolution', 'feel', 'silly', 'rather', 'plausible']	1
3914	['loud', 'boring', 'watching', 'like', 'trapped', 'bad', 'rock', 'concert']	0
3557	['thing', 'garbage']	1
7704	['unfolds', 'series', 'achronological', 'vignette', 'whose', 'cumulative', 'effect', 'chilling']	4
3524	['thoroughly', 'engaging', 'surprisingly', 'touching', 'british', 'comedy']	3
3070	['harrowing', 'journey', 'combat', 'hell', 'vividly', 'capture', 'chaotic', 'insanity', 'personal', 'tragedy', 'abundant', 'human', 'hatred', 'spews', 'forth', 'unchecked']	3
3303	['kept', 'much', 'plot', 'jettisoned', 'stuff', 'make', 'moving', 'experience', 'people', 'read', 'book']	3
